TracePro Surface Property Data
File Name	/io/export.brdf.txt
TracePro Release: 7 0 0
Database Version: 3 3 0
Data generated at 01.01.2020 00:00:00

Name	export_scatterbeta_no_scatter
Catalog	brdf_utils
Description
Coating    1
Scatter    5
Interaction    0
Polarization   0
User_Data  1
Solve	BRDF

Temperature	Wavelength	IncAngle	AziAngle	Abso_S	Abso_P	Refl_S	Refl_P	Tran_S	Tran_P	PhaseRefl	PhaseTran	BRDF_A	BRDF_B	BRDF_By	BRDF_g	BRDF_gy	BTDF_A	BTDF_B	BTDF_By	BTDF_g	BTDF_gy
300	0.55	0	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	5	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	10	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	15	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	20	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	25	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	30	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	35	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	40	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	45	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	50	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	55	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	60	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	65	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	70	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	75	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	80	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	85	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Table_BSDF_Data
Temperature	Wavelength	IncAngle	AziAngle	ScatterBeta	ScatterAzimuth	BRDF	BTDF
300	0.55	45	0	2	220	0	0	
300	0.55	45	0	2	230	0	0	
300	0.55	45	0	2	240	0	0	
300	0.55	45	0	2	250	0	0	
300	0.55	45	0	2	260	0	0	
300	0.55	45	0	2	270	0	0	
300	0.55	45	0	2	280	0	0	
300	0.55	45	0	2	290	0	0	
300	0.55	45	0	2	300	0	0	
300	0.55	45	0	2	310	0	0	
300	0.55	45	0	2	320	0	0	
300	0.55	45	0	2	330	0	0	
300	0.55	45	0	2	340	0	0	
300	0.55	45	0	2	350	0	0	
300	0.55	50	0	0	0	0	0	
300	0.55	50	0	0	10	0	0	
300	0.55	50	0	0	20	0	0	
300	0.55	50	0	0	30	0	0	
300	0.55	50	0	0	40	0	0	
300	0.55	50	0	0	50	0	0	
300	0.55	50	0	0	60	0	0	
300	0.55	50	0	0	70	0	0	
300	0.55	50	0	0	80	0	0	
300	0.55	50	0	0	90	0	0	
300	0.55	50	0	0	100	0	0	
300	0.55	50	0	0	110	0	0	
300	0.55	50	0	0	120	0	0	
300	0.55	50	0	0	130	0	0	
300	0.55	50	0	0	140	0	0	
300	0.55	50	0	0	150	0	0	
300	0.55	50	0	0	160	0	0	
300	0.55	50	0	0	170	0	0	
300	0.55	50	0	0	180	0	0	
300	0.55	50	0	0	190	0	0	
300	0.55	50	0	0	200	0	0	
300	0.55	50	0	0	210	0	0	
300	0.55	50	0	0	220	0	0	
300	0.55	50	0	0	230	0	0	
300	0.55	50	0	0	240	0	0	
300	0.55	50	0	0	250	0	0	
300	0.55	50	0	0	260	0	0	
300	0.55	50	0	0	270	0	0	
300	0.55	50	0	0	280	0	0	
300	0.55	50	0	0	290	0	0	
300	0.55	50	0	0	300	0	0	
300	0.55	50	0	0	310	0	0	
300	0.55	50	0	0	320	0	0	
300	0.55	50	0	0	330	0	0	
300	0.55	50	0	0	340	0	0	
300	0.55	50	0	0	350	0	0	
300	0.55	50	0	0.05	0	0	0	
300	0.55	50	0	0.05	10	0	0	
300	0.55	50	0	0.05	20	0	0	
300	0.55	50	0	0.05	30	0	0	
300	0.55	50	0	0.05	40	0	0	
300	0.55	50	0	0.05	50	0	0	
300	0.55	50	0	0.05	60	0	0	
300	0.55	50	0	0.05	70	0	0	
300	0.55	50	0	0.05	80	0	0	
300	0.55	50	0	0.05	90	0	0	
300	0.55	50	0	0.05	100	0	0	
300	0.55	50	0	0.05	110	0	0	
300	0.55	50	0	0.05	120	0	0	
300	0.55	50	0	0.05	130	0	0	
300	0.55	50	0	0.05	140	0	0	
300	0.55	50	0	0.05	150	0	0	
300	0.55	50	0	0.05	160	0	0	
300	0.55	50	0	0.05	170	0	0	
300	0.55	50	0	0.05	180	0	0	
300	0.55	50	0	0.05	190	0	0	
300	0.55	50	0	0.05	200	0	0	
300	0.55	50	0	0.05	210	0	0	
300	0.55	50	0	0.05	220	0	0	
300	0.55	50	0	0.05	230	0	0	
300	0.55	50	0	0.05	240	0	0	
300	0.55	50	0	0.05	250	0	0	
300	0.55	50	0	0.05	260	0	0	
300	0.55	50	0	0.05	270	0	0	
300	0.55	50	0	0.05	280	0	0	
300	0.55	50	0	0.05	290	0	0	
300	0.55	50	0	0.05	300	0	0	
300	0.55	50	0	0.05	310	0	0	
300	0.55	50	0	0.05	320	0	0	
300	0.55	50	0	0.05	330	0	0	
300	0.55	50	0	0.05	340	0	0	
300	0.55	50	0	0.05	350	0	0	
300	0.55	50	0	0.1	0	0	0	
300	0.55	50	0	0.1	10	0	0	
300	0.55	50	0	0.1	20	0	0	
300	0.55	50	0	0.1	30	0	0	
300	0.55	50	0	0.1	40	0	0	
300	0.55	50	0	0.1	50	0	0	
300	0.55	50	0	0.1	60	0	0	
300	0.55	50	0	0.1	70	0	0	
300	0.55	50	0	0.1	80	0	0	
300	0.55	50	0	0.1	90	0	0	
300	0.55	50	0	0.1	100	0	0	
300	0.55	50	0	0.1	110	0	0	
300	0.55	50	0	0.1	120	0	0	
300	0.55	50	0	0.1	130	0	0	
300	0.55	50	0	0.1	140	0	0	
300	0.55	50	0	0.1	150	0	0	
300	0.55	50	0	0.1	160	0	0	
300	0.55	50	0	0.1	170	0	0	
300	0.55	50	0	0.1	180	0	0	
300	0.55	50	0	0.1	190	0	0	
300	0.55	50	0	0.1	200	0	0	
300	0.55	50	0	0.1	210	0	0	
300	0.55	50	0	0.1	220	0	0	
300	0.55	50	0	0.1	230	0	0	
300	0.55	50	0	0.1	240	0	0	
300	0.55	50	0	0.1	250	0	0	
300	0.55	50	0	0.1	260	0	0	
300	0.55	50	0	0.1	270	0	0	
300	0.55	50	0	0.1	280	0	0	
300	0.55	50	0	0.1	290	0	0	
300	0.55	50	0	0.1	300	0	0	
300	0.55	50	0	0.1	310	0	0	
300	0.55	50	0	0.1	320	0	0	
300	0.55	50	0	0.1	330	0	0	
300	0.55	50	0	0.1	340	0	0	
300	0.55	50	0	0.1	350	0	0	
300	0.55	50	0	0.15	0	0	0	
300	0.55	50	0	0.15	10	0	0	
300	0.55	50	0	0.15	20	0	0	
300	0.55	50	0	0.15	30	0	0	
300	0.55	50	0	0.15	40	0	0	
300	0.55	50	0	0.15	50	0	0	
300	0.55	50	0	0.15	60	0	0	
300	0.55	50	0	0.15	70	0	0	
300	0.55	50	0	0.15	80	0	0	
300	0.55	50	0	0.15	90	0	0	
300	0.55	50	0	0.15	100	0	0	
300	0.55	50	0	0.15	110	0	0	
300	0.55	50	0	0.15	120	0	0	
300	0.55	50	0	0.15	130	0	0	
300	0.55	50	0	0.15	140	0	0	
300	0.55	50	0	0.15	150	0	0	
300	0.55	50	0	0.15	160	0	0	
300	0.55	50	0	0.15	170	0	0	
300	0.55	50	0	0.15	180	0	0	
300	0.55	50	0	0.15	190	0	0	
300	0.55	50	0	0.15	200	0	0	
300	0.55	50	0	0.15	210	0	0	
300	0.55	50	0	0.15	220	0	0	
300	0.55	50	0	0.15	230	0	0	
300	0.55	50	0	0.15	240	0	0	
300	0.55	50	0	0.15	250	0	0	
300	0.55	50	0	0.15	260	0	0	
300	0.55	50	0	0.15	270	0	0	
300	0.55	50	0	0.15	280	0	0	
300	0.55	50	0	0.15	290	0	0	
300	0.55	50	0	0.15	300	0	0	
300	0.55	50	0	0.15	310	0	0	
300	0.55	50	0	0.15	320	0	0	
300	0.55	50	0	0.15	330	0	0	
300	0.55	50	0	0.15	340	0	0	
300	0.55	50	0	0.15	350	0	0	
300	0.55	50	0	0.2	0	0	0	
300	0.55	50	0	0.2	10	0	0	
300	0.55	50	0	0.2	20	0	0	
300	0.55	50	0	0.2	30	0	0	
300	0.55	50	0	0.2	40	0	0	
300	0.55	50	0	0.2	50	0	0	
300	0.55	50	0	0.2	60	0	0	
300	0.55	50	0	0.2	70	0	0	
300	0.55	50	0	0.2	80	0	0	
300	0.55	50	0	0.2	90	0	0	
300	0.55	50	0	0.2	100	0	0	
300	0.55	50	0	0.2	110	0	0	
300	0.55	50	0	0.2	120	0	0	
300	0.55	50	0	0.2	130	0	0	
300	0.55	50	0	0.2	140	0	0	
300	0.55	50	0	0.2	150	0	0	
300	0.55	50	0	0.2	160	0	0	
300	0.55	50	0	0.2	170	0	0	
300	0.55	50	0	0.2	180	0	0	
300	0.55	50	0	0.2	190	0	0	
300	0.55	50	0	0.2	200	0	0	
300	0.55	50	0	0.2	210	0	0	
300	0.55	50	0	0.2	220	0	0	
300	0.55	50	0	0.2	230	0	0	
300	0.55	50	0	0.2	240	0	0	
300	0.55	50	0	0.2	250	0	0	
300	0.55	50	0	0.2	260	0	0	
300	0.55	50	0	0.2	270	0	0	
300	0.55	50	0	0.2	280	0	0	
300	0.55	50	0	0.2	290	0	0	
300	0.55	50	0	0.2	300	0	0	
300	0.55	50	0	0.2	310	0	0	
300	0.55	50	0	0.2	320	0	0	
300	0.55	50	0	0.2	330	0	0	
300	0.55	50	0	0.2	340	0	0	
300	0.55	50	0	0.2	350	0	0	
300	0.55	50	0	0.25	0	0	0	
300	0.55	50	0	0.25	10	0	0	
300	0.55	50	0	0.25	20	0	0	
300	0.55	50	0	0.25	30	0	0	
300	0.55	50	0	0.25	40	0	0	
300	0.55	50	0	0.25	50	0	0	
300	0.55	50	0	0.25	60	0	0	
300	0.55	50	0	0.25	70	0	0	
300	0.55	50	0	0.25	80	0	0	
300	0.55	50	0	0.25	90	0	0	
300	0.55	50	0	0.25	100	0	0	
300	0.55	50	0	0.25	110	0	0	
300	0.55	50	0	0.25	120	0	0	
300	0.55	50	0	0.25	130	0	0	
300	0.55	50	0	0.25	140	0	0	
300	0.55	50	0	0.25	150	0	0	
300	0.55	50	0	0.25	160	0	0	
300	0.55	50	0	0.25	170	0	0	
300	0.55	50	0	0.25	180	0	0	
300	0.55	50	0	0.25	190	0	0	
300	0.55	50	0	0.25	200	0	0	
300	0.55	50	0	0.25	210	0	0	
300	0.55	50	0	0.25	220	0	0	
300	0.55	50	0	0.25	230	0	0	
300	0.55	50	0	0.25	240	0	0	
300	0.55	50	0	0.25	250	0	0	
300	0.55	50	0	0.25	260	0	0	
300	0.55	50	0	0.25	270	0	0	
300	0.55	50	0	0.25	280	0	0	
300	0.55	50	0	0.25	290	0	0	
300	0.55	50	0	0.25	300	0	0	
300	0.55	50	0	0.25	310	0	0	
300	0.55	50	0	0.25	320	0	0	
300	0.55	50	0	0.25	330	0	0	
300	0.55	50	0	0.25	340	0	0	
300	0.55	50	0	0.25	350	0	0	
300	0.55	50	0	0.3	0	0	0	
300	0.55	50	0	0.3	10	0	0	
300	0.55	50	0	0.3	20	0	0	
300	0.55	50	0	0.3	30	0	0	
300	0.55	50	0	0.3	40	0	0	
300	0.55	50	0	0.3	50	0	0	
300	0.55	50	0	0.3	60	0	0	
300	0.55	50	0	0.3	70	0	0	
300	0.55	50	0	0.3	80	0	0	
300	0.55	50	0	0.3	90	0	0	
300	0.55	50	0	0.3	100	0	0	
300	0.55	50	0	0.3	110	0	0	
300	0.55	50	0	0.3	120	0	0	
300	0.55	50	0	0.3	130	0	0	
300	0.55	50	0	0.3	140	0	0	
300	0.55	50	0	0.3	150	0	0	
300	0.55	50	0	0.3	160	0	0	
300	0.55	50	0	0.3	170	0	0	
300	0.55	50	0	0.3	180	0	0	
300	0.55	50	0	0.3	190	0	0	
300	0.55	50	0	0.3	200	0	0	
300	0.55	50	0	0.3	210	0	0	
300	0.55	50	0	0.3	220	0	0	
300	0.55	50	0	0.3	230	0	0	
300	0.55	50	0	0.3	240	0	0	
300	0.55	50	0	0.3	250	0	0	
300	0.55	50	0	0.3	260	0	0	
300	0.55	50	0	0.3	270	0	0	
300	0.55	50	0	0.3	280	0	0	
300	0.55	50	0	0.3	290	0	0	
300	0.55	50	0	0.3	300	0	0	
300	0.55	50	0	0.3	310	0	0	
300	0.55	50	0	0.3	320	0	0	
300	0.55	50	0	0.3	330	0	0	
300	0.55	50	0	0.3	340	0	0	
300	0.55	50	0	0.3	350	0	0	
300	0.55	50	0	0.35	0	0	0	
300	0.55	50	0	0.35	10	0	0	
300	0.55	50	0	0.35	20	0	0	
300	0.55	50	0	0.35	30	0	0	
300	0.55	50	0	0.35	40	0	0	
300	0.55	50	0	0.35	50	0	0	
300	0.55	50	0	0.35	60	0	0	
300	0.55	50	0	0.35	70	0	0	
300	0.55	50	0	0.35	80	0	0	
300	0.55	50	0	0.35	90	0	0	
300	0.55	50	0	0.35	100	0	0	
300	0.55	50	0	0.35	110	0	0	
300	0.55	50	0	0.35	120	0	0	
300	0.55	50	0	0.35	130	0	0	
300	0.55	50	0	0.35	140	0	0	
300	0.55	50	0	0.35	150	0	0	
300	0.55	50	0	0.35	160	0	0	
300	0.55	50	0	0.35	170	0	0	
300	0.55	50	0	0.35	180	0	0	
300	0.55	50	0	0.35	190	0	0	
300	0.55	50	0	0.35	200	0	0	
300	0.55	50	0	0.35	210	0	0	
300	0.55	50	0	0.35	220	0	0	
300	0.55	50	0	0.35	230	0	0	
300	0.55	50	0	0.35	240	0	0	
300	0.55	50	0	0.35	250	0	0	
300	0.55	50	0	0.35	260	0	0	
300	0.55	50	0	0.35	270	0	0	
300	0.55	50	0	0.35	280	0	0	
300	0.55	50	0	0.35	290	0	0	
300	0.55	50	0	0.35	300	0	0	
300	0.55	50	0	0.35	310	0	0	
300	0.55	50	0	0.35	320	0	0	
300	0.55	50	0	0.35	330	0	0	
300	0.55	50	0	0.35	340	0	0	
300	0.55	50	0	0.35	350	0	0	
300	0.55	50	0	0.4	0	0	0	
300	0.55	50	0	0.4	10	0	0	
300	0.55	50	0	0.4	20	0	0	
300	0.55	50	0	0.4	30	0	0	
300	0.55	50	0	0.4	40	0	0	
300	0.55	50	0	0.4	50	0	0	
300	0.55	50	0	0.4	60	0	0	
300	0.55	50	0	0.4	70	0	0	
300	0.55	50	0	0.4	80	0	0	
300	0.55	50	0	0.4	90	0	0	
300	0.55	50	0	0.4	100	0	0	
300	0.55	50	0	0.4	110	0	0	
300	0.55	50	0	0.4	120	0	0	
300	0.55	50	0	0.4	130	0	0	
300	0.55	50	0	0.4	140	0	0	
300	0.55	50	0	0.4	150	0	0	
300	0.55	50	0	0.4	160	0	0	
300	0.55	50	0	0.4	170	0	0	
300	0.55	50	0	0.4	180	0	0	
300	0.55	50	0	0.4	190	0	0	
300	0.55	50	0	0.4	200	0	0	
300	0.55	50	0	0.4	210	0	0	
300	0.55	50	0	0.4	220	0	0	
300	0.55	50	0	0.4	230	0	0	
300	0.55	50	0	0.4	240	0	0	
300	0.55	50	0	0.4	250	0	0	
300	0.55	50	0	0.4	260	0	0	
300	0.55	50	0	0.4	270	0	0	
300	0.55	50	0	0.4	280	0	0	
300	0.55	50	0	0.4	290	0	0	
300	0.55	50	0	0.4	300	0	0	
300	0.55	50	0	0.4	310	0	0	
300	0.55	50	0	0.4	320	0	0	
300	0.55	50	0	0.4	330	0	0	
300	0.55	50	0	0.4	340	0	0	
300	0.55	50	0	0.4	350	0	0	
300	0.55	50	0	0.45	0	0	0	
300	0.55	50	0	0.45	10	0	0	
300	0.55	50	0	0.45	20	0	0	
300	0.55	50	0	0.45	30	0	0	
300	0.55	50	0	0.45	40	0	0	
300	0.55	50	0	0.45	50	0	0	
300	0.55	50	0	0.45	60	0	0	
300	0.55	50	0	0.45	70	0	0	
300	0.55	50	0	0.45	80	0	0	
300	0.55	50	0	0.45	90	0	0	
300	0.55	50	0	0.45	100	0	0	
300	0.55	50	0	0.45	110	0	0	
300	0.55	50	0	0.45	120	0	0	
300	0.55	50	0	0.45	130	0	0	
300	0.55	50	0	0.45	140	0	0	
300	0.55	50	0	0.45	150	0	0	
300	0.55	50	0	0.45	160	0	0	
300	0.55	50	0	0.45	170	0	0	
300	0.55	50	0	0.45	180	0	0	
300	0.55	50	0	0.45	190	0	0	
300	0.55	50	0	0.45	200	0	0	
300	0.55	50	0	0.45	210	0	0	
300	0.55	50	0	0.45	220	0	0	
300	0.55	50	0	0.45	230	0	0	
300	0.55	50	0	0.45	240	0	0	
300	0.55	50	0	0.45	250	0	0	
300	0.55	50	0	0.45	260	0	0	
300	0.55	50	0	0.45	270	0	0	
300	0.55	50	0	0.45	280	0	0	
300	0.55	50	0	0.45	290	0	0	
300	0.55	50	0	0.45	300	0	0	
300	0.55	50	0	0.45	310	0	0	
300	0.55	50	0	0.45	320	0	0	
300	0.55	50	0	0.45	330	0	0	
300	0.55	50	0	0.45	340	0	0	
300	0.55	50	0	0.45	350	0	0	
300	0.55	50	0	0.5	0	0	0	
300	0.55	50	0	0.5	10	0	0	
300	0.55	50	0	0.5	20	0	0	
300	0.55	50	0	0.5	30	0	0	
300	0.55	50	0	0.5	40	0	0	
300	0.55	50	0	0.5	50	0	0	
300	0.55	50	0	0.5	60	0	0	
300	0.55	50	0	0.5	70	0	0	
300	0.55	50	0	0.5	80	0	0	
300	0.55	50	0	0.5	90	0	0	
300	0.55	50	0	0.5	100	0	0	
300	0.55	50	0	0.5	110	0	0	
300	0.55	50	0	0.5	120	0	0	
300	0.55	50	0	0.5	130	0	0	
300	0.55	50	0	0.5	140	0	0	
300	0.55	50	0	0.5	150	0	0	
300	0.55	50	0	0.5	160	0	0	
300	0.55	50	0	0.5	170	0	0	
300	0.55	50	0	0.5	180	0	0	
300	0.55	50	0	0.5	190	0	0	
300	0.55	50	0	0.5	200	0	0	
300	0.55	50	0	0.5	210	0	0	
300	0.55	50	0	0.5	220	0	0	
300	0.55	50	0	0.5	230	0	0	
300	0.55	50	0	0.5	240	0	0	
300	0.55	50	0	0.5	250	0	0	
300	0.55	50	0	0.5	260	0	0	
300	0.55	50	0	0.5	270	0	0	
300	0.55	50	0	0.5	280	0	0	
300	0.55	50	0	0.5	290	0	0	
300	0.55	50	0	0.5	300	0	0	
300	0.55	50	0	0.5	310	0	0	
300	0.55	50	0	0.5	320	0	0	
300	0.55	50	0	0.5	330	0	0	
300	0.55	50	0	0.5	340	0	0	
300	0.55	50	0	0.5	350	0	0	
300	0.55	50	0	0.55	0	0	0	
300	0.55	50	0	0.55	10	0	0	
300	0.55	50	0	0.55	20	0	0	
300	0.55	50	0	0.55	30	0	0	
300	0.55	50	0	0.55	40	0	0	
300	0.55	50	0	0.55	50	0	0	
300	0.55	50	0	0.55	60	0	0	
300	0.55	50	0	0.55	70	0	0	
300	0.55	50	0	0.55	80	0	0	
300	0.55	50	0	0.55	90	0	0	
300	0.55	50	0	0.55	100	0	0	
300	0.55	50	0	0.55	110	0	0	
300	0.55	50	0	0.55	120	0	0	
300	0.55	50	0	0.55	130	0	0	
300	0.55	50	0	0.55	140	0	0	
300	0.55	50	0	0.55	150	0	0	
300	0.55	50	0	0.55	160	0	0	
300	0.55	50	0	0.55	170	0	0	
300	0.55	50	0	0.55	180	0	0	
300	0.55	50	0	0.55	190	0	0	
300	0.55	50	0	0.55	200	0	0	
300	0.55	50	0	0.55	210	0	0	
300	0.55	50	0	0.55	220	0	0	
300	0.55	50	0	0.55	230	0	0	
300	0.55	50	0	0.55	240	0	0	
300	0.55	50	0	0.55	250	0	0	
300	0.55	50	0	0.55	260	0	0	
300	0.55	50	0	0.55	270	0	0	
300	0.55	50	0	0.55	280	0	0	
300	0.55	50	0	0.55	290	0	0	
300	0.55	50	0	0.55	300	0	0	
300	0.55	50	0	0.55	310	0	0	
300	0.55	50	0	0.55	320	0	0	
300	0.55	50	0	0.55	330	0	0	
300	0.55	50	0	0.55	340	0	0	
300	0.55	50	0	0.55	350	0	0	
300	0.55	50	0	0.6	0	0	0	
300	0.55	50	0	0.6	10	0	0	
300	0.55	50	0	0.6	20	0	0	
300	0.55	50	0	0.6	30	0	0	
300	0.55	50	0	0.6	40	0	0	
300	0.55	50	0	0.6	50	0	0	
300	0.55	50	0	0.6	60	0	0	
300	0.55	50	0	0.6	70	0	0	
300	0.55	50	0	0.6	80	0	0	
300	0.55	50	0	0.6	90	0	0	
300	0.55	50	0	0.6	100	0	0	
300	0.55	50	0	0.6	110	0	0	
300	0.55	50	0	0.6	120	0	0	
300	0.55	50	0	0.6	130	0	0	
300	0.55	50	0	0.6	140	0	0	
300	0.55	50	0	0.6	150	0	0	
300	0.55	50	0	0.6	160	0	0	
300	0.55	50	0	0.6	170	0	0	
300	0.55	50	0	0.6	180	0	0	
300	0.55	50	0	0.6	190	0	0	
300	0.55	50	0	0.6	200	0	0	
300	0.55	50	0	0.6	210	0	0	
300	0.55	50	0	0.6	220	0	0	
300	0.55	50	0	0.6	230	0	0	
300	0.55	50	0	0.6	240	0	0	
300	0.55	50	0	0.6	250	0	0	
300	0.55	50	0	0.6	260	0	0	
300	0.55	50	0	0.6	270	0	0	
300	0.55	50	0	0.6	280	0	0	
300	0.55	50	0	0.6	290	0	0	
300	0.55	50	0	0.6	300	0	0	
300	0.55	50	0	0.6	310	0	0	
300	0.55	50	0	0.6	320	0	0	
300	0.55	50	0	0.6	330	0	0	
300	0.55	50	0	0.6	340	0	0	
300	0.55	50	0	0.6	350	0	0	
300	0.55	50	0	0.65	0	0	0	
300	0.55	50	0	0.65	10	0	0	
300	0.55	50	0	0.65	20	0	0	
300	0.55	50	0	0.65	30	0	0	
300	0.55	50	0	0.65	40	0	0	
300	0.55	50	0	0.65	50	0	0	
300	0.55	50	0	0.65	60	0	0	
300	0.55	50	0	0.65	70	0	0	
300	0.55	50	0	0.65	80	0	0	
300	0.55	50	0	0.65	90	0	0	
300	0.55	50	0	0.65	100	0	0	
300	0.55	50	0	0.65	110	0	0	
300	0.55	50	0	0.65	120	0	0	
300	0.55	50	0	0.65	130	0	0	
300	0.55	50	0	0.65	140	0	0	
300	0.55	50	0	0.65	150	0	0	
300	0.55	50	0	0.65	160	0	0	
300	0.55	50	0	0.65	170	0	0	
300	0.55	50	0	0.65	180	0	0	
300	0.55	50	0	0.65	190	0	0	
300	0.55	50	0	0.65	200	0	0	
300	0.55	50	0	0.65	210	0	0	
300	0.55	50	0	0.65	220	0	0	
300	0.55	50	0	0.65	230	0	0	
300	0.55	50	0	0.65	240	0	0	
300	0.55	50	0	0.65	250	0	0	
300	0.55	50	0	0.65	260	0	0	
300	0.55	50	0	0.65	270	0	0	
300	0.55	50	0	0.65	280	0	0	
300	0.55	50	0	0.65	290	0	0	
300	0.55	50	0	0.65	300	0	0	
300	0.55	50	0	0.65	310	0	0	
300	0.55	50	0	0.65	320	0	0	
300	0.55	50	0	0.65	330	0	0	
300	0.55	50	0	0.65	340	0	0	
300	0.55	50	0	0.65	350	0	0	
300	0.55	50	0	0.7	0	0	0	
300	0.55	50	0	0.7	10	0	0	
300	0.55	50	0	0.7	20	0	0	
300	0.55	50	0	0.7	30	0	0	
300	0.55	50	0	0.7	40	0	0	
300	0.55	50	0	0.7	50	0	0	
300	0.55	50	0	0.7	60	0	0	
300	0.55	50	0	0.7	70	0	0	
300	0.55	50	0	0.7	80	0	0	
300	0.55	50	0	0.7	90	0	0	
300	0.55	50	0	0.7	100	0	0	
300	0.55	50	0	0.7	110	0	0	
300	0.55	50	0	0.7	120	0	0	
300	0.55	50	0	0.7	130	0	0	
300	0.55	50	0	0.7	140	0	0	
300	0.55	50	0	0.7	150	0	0	
300	0.55	50	0	0.7	160	0	0	
300	0.55	50	0	0.7	170	0	0	
300	0.55	50	0	0.7	180	0	0	
300	0.55	50	0	0.7	190	0	0	
300	0.55	50	0	0.7	200	0	0	
300	0.55	50	0	0.7	210	0	0	
300	0.55	50	0	0.7	220	0	0	
300	0.55	50	0	0.7	230	0	0	
300	0.55	50	0	0.7	240	0	0	
300	0.55	50	0	0.7	250	0	0	
300	0.55	50	0	0.7	260	0	0	
300	0.55	50	0	0.7	270	0	0	
300	0.55	50	0	0.7	280	0	0	
300	0.55	50	0	0.7	290	0	0	
300	0.55	50	0	0.7	300	0	0	
300	0.55	50	0	0.7	310	0	0	
300	0.55	50	0	0.7	320	0	0	
300	0.55	50	0	0.7	330	0	0	
300	0.55	50	0	0.7	340	0	0	
300	0.55	50	0	0.7	350	0	0	
300	0.55	50	0	0.75	0	0	0	
300	0.55	50	0	0.75	10	0	0	
300	0.55	50	0	0.75	20	0	0	
300	0.55	50	0	0.75	30	0	0	
300	0.55	50	0	0.75	40	0	0	
300	0.55	50	0	0.75	50	0	0	
300	0.55	50	0	0.75	60	0	0	
300	0.55	50	0	0.75	70	0	0	
300	0.55	50	0	0.75	80	0	0	
300	0.55	50	0	0.75	90	0	0	
300	0.55	50	0	0.75	100	0	0	
300	0.55	50	0	0.75	110	0	0	
300	0.55	50	0	0.75	120	0	0	
300	0.55	50	0	0.75	130	0	0	
300	0.55	50	0	0.75	140	0	0	
300	0.55	50	0	0.75	150	0	0	
300	0.55	50	0	0.75	160	0	0	
300	0.55	50	0	0.75	170	0	0	
300	0.55	50	0	0.75	180	0	0	
300	0.55	50	0	0.75	190	0	0	
300	0.55	50	0	0.75	200	0	0	
300	0.55	50	0	0.75	210	0	0	
300	0.55	50	0	0.75	220	0	0	
300	0.55	50	0	0.75	230	0	0	
300	0.55	50	0	0.75	240	0	0	
300	0.55	50	0	0.75	250	0	0	
300	0.55	50	0	0.75	260	0	0	
300	0.55	50	0	0.75	270	0	0	
300	0.55	50	0	0.75	280	0	0	
300	0.55	50	0	0.75	290	0	0	
300	0.55	50	0	0.75	300	0	0	
300	0.55	50	0	0.75	310	0	0	
300	0.55	50	0	0.75	320	0	0	
300	0.55	50	0	0.75	330	0	0	
300	0.55	50	0	0.75	340	0	0	
300	0.55	50	0	0.75	350	0	0	
300	0.55	50	0	0.8	0	0	0	
300	0.55	50	0	0.8	10	0	0	
300	0.55	50	0	0.8	20	0	0	
300	0.55	50	0	0.8	30	0	0	
300	0.55	50	0	0.8	40	0	0	
300	0.55	50	0	0.8	50	0	0	
300	0.55	50	0	0.8	60	0	0	
300	0.55	50	0	0.8	70	0	0	
300	0.55	50	0	0.8	80	0	0	
300	0.55	50	0	0.8	90	0	0	
300	0.55	50	0	0.8	100	0	0	
300	0.55	50	0	0.8	110	0	0	
300	0.55	50	0	0.8	120	0	0	
300	0.55	50	0	0.8	130	0	0	
300	0.55	50	0	0.8	140	0	0	
300	0.55	50	0	0.8	150	0	0	
300	0.55	50	0	0.8	160	0	0	
300	0.55	50	0	0.8	170	0	0	
300	0.55	50	0	0.8	180	0	0	
300	0.55	50	0	0.8	190	0	0	
